RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge
9463,15737385,Curtis,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0,0.0,0.13043478260869565,17.391304347826086
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09,0,1.5271072261812075,0.25,21.5
3305,15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0,0.403382765512986,0.22857142857142856,17.17142857142857
2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0,0.0,0.024390243902439025,13.829268292682928
5638,15793343,Yeh,549,France,Female,29,8,0.0,2,1,1,189558.44,0,0.0,0.27586206896551724,18.93103448275862
6949,15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1,1.055532371311517,0.09090909090909091,22.727272727272727
2377,15730738,Chiang,786,Spain,Male,31,9,0.0,2,1,1,18210.36,0,0.0,0.2903225806451613,25.35483870967742
379,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0,1.7379936159438911,0.06666666666666667,20.966666666666665
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0,0.0,0.08823529411764706,19.264705882352942
4511,15657747,Zito,611,Germany,Female,43,9,127216.31,2,0,1,17913.25,0,7.101799505952298,0.20930232558139536,14.209302325581396
5286,15732643,Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,2.1107863516791663,0.018867924528301886,7.283018867924528
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0,1.463905860996972,0.037037037037037035,25.40740740740741
7123,15815443,Lo,527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0,2.3916417686624927,0.21739130434782608,11.456521739130435
465,15613786,Ogbonnaya,818,Spain,Male,26,4,0.0,2,1,1,167036.94,0,0.0,0.15384615384615385,31.46153846153846
1006,15701602,Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1,2.165655260618927,0.09615384615384616,10.01923076923077
5306,15652469,Nevels,699,France,Male,27,1,0.0,2,1,0,93003.21,0,0.0,0.037037037037037035,25.88888888888889
6369,15693764,Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,0.942634617233302,0.0,12.75
6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0,0.8549724812176709,0.23529411764705882,18.647058823529413
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,0,1.2356647287509668,0.5,31.8
8006,15632848,Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39,0,0.5980722031679895,0.027777777777777776,17.61111111111111
7522,15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0,0.8134057449651747,0.023255813953488372,15.581395348837209
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0.8280964896172451,0.2413793103448276,23.689655172413794
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0,0.578024642909149,0.05714285714285714,13.685714285714285
2735,15708505,Palerma,641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0,1.614054386831394,0.1891891891891892,17.324324324324323
2430,15712176,Burke,816,France,Male,31,8,0.0,2,1,1,28407.4,0,0.0,0.25806451612903225,26.322580645161292
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0,0.0,0.047619047619047616,30.714285714285715
4616,15703117,Findlay,565,France,Female,44,1,0.0,2,0,1,89602.81,0,0.0,0.022727272727272728,12.840909090909092
1161,15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,1,0.0,0.22857142857142856,14.657142857142857
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0,0.0,0.11627906976744186,15.627906976744185
7670,15672357,Sochima,631,Spain,Male,38,7,0.0,2,1,0,181605.85,0,0.0,0.18421052631578946,16.605263157894736
2046,15655238,Dellucci,668,France,Female,31,9,0.0,2,0,0,41291.73,0,0.0,0.2903225806451613,21.548387096774192
7130,15781875,Jamieson,850,Spain,Male,33,3,100476.46,2,1,1,136539.13,0,0.7358803296901042,0.09090909090909091,25.757575757575758
3255,15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1,1.0312368649284664,0.08,11.04
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0,0.0,0.18421052631578946,13.157894736842104
6144,15654096,Johnston,779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0,2.795990029643826,0.4166666666666667,32.458333333333336
3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1,7.293514402817064,0.08,12.74
9237,15635388,Austin,640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0,0.7657581184361866,0.1276595744680851,13.617021276595745
1019,15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1,1.7294354436712747,0.1111111111111111,18.88888888888889
1661,15682356,Veltri,655,France,Female,37,7,111852.84,2,1,0,10511.13,0,10.641371574702244,0.1891891891891892,17.7027027027027
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0,6.353543081076908,0.21621621621621623,18.945945945945947
4289,15762882,Manna,577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0,0.42141823607682266,0.12903225806451613,18.612903225806452
4987,15582090,Iroawuchi,684,Spain,Female,36,4,0.0,1,1,0,117038.96,0,0.0,0.1111111111111111,19.0
9093,15736250,Johnstone,781,France,Male,38,2,117810.79,1,0,1,65632.33,1,1.7950115438534635,0.05263157894736842,20.55263157894737
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0,0.6413214838914938,0.225,14.85
9726,15712536,Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1,1,0.0,0.08333333333333333,17.36111111111111
691,15589493,Otitodilinna,716,Germany,Male,27,1,122552.34,2,1,0,67611.36,0,1.8125998352939505,0.037037037037037035,26.51851851851852
6915,15808849,T'ien,702,France,Male,40,7,145536.9,1,0,1,135334.24,0,1.0753886082339548,0.175,17.55
8039,15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0,8.103580950581938,0.1,12.26
8751,15644849,Zikoranachidimma,655,France,Female,32,2,0.0,1,1,1,71047.51,0,0.0,0.0625,20.46875
9337,15594450,Tomlinson,695,France,Male,49,9,159458.53,1,1,0,135841.35,0,1.1738585489617115,0.1836734693877551,14.183673469387756
4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0,1.176550294039694,0.045454545454545456,12.386363636363637
3086,15571059,Martin,734,France,Female,54,3,0.0,1,1,0,130805.54,1,0.0,0.05555555555555555,13.592592592592593
4358,15809901,Johnstone,755,France,Male,36,8,0.0,2,1,0,176809.87,0,0.0,0.2222222222222222,20.97222222222222
6346,15632345,Tuan,754,France,Female,35,4,0.0,2,1,0,44830.71,0,0.0,0.11428571428571428,21.542857142857144
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,0,0.784216888102536,0.16216216216216217,17.756756756756758
7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1,0.0,0.0,13.844444444444445
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1,0.0,0.017857142857142856,13.660714285714286
2715,15710928,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89,0,1.454135863868455,0.14545454545454545,12.090909090909092
996,15810218,Sun,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0,0.0,0.3103448275862069,21.03448275862069
7569,15809909,Fan,422,Spain,Female,54,4,0.0,2,1,1,7166.71,0,0.0,0.07407407407407407,7.814814814814815
4384,15800784,Bruce,645,France,Male,42,4,98298.18,1,1,1,676.06,0,145.3986036742301,0.09523809523809523,15.357142857142858
411,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0,0.0,0.43478260869565216,30.82608695652174
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,0,0.0,0.02857142857142857,23.4
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,1.6899241731836212,0.1388888888888889,16.25
2949,15694395,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61,0,0.8968305942685035,0.034482758620689655,21.379310344827587
8276,15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0,1.0825494677209506,0.10869565217391304,13.26086956521739
8036,15733705,Bull,577,France,Female,30,8,92472.1,2,0,1,126434.61,0,0.7313828072867073,0.26666666666666666,19.233333333333334
9450,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0,1.4056259461818579,0.2857142857142857,23.678571428571427
6023,15805690,Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1,0.0,0.2,19.82857142857143
2301,15647266,Y?an,651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0,7.255875777511578,0.2222222222222222,14.466666666666667
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0,1.6065612887492324,0.21428571428571427,18.821428571428573
4349,15579387,Ni,635,Germany,Female,44,2,79064.85,2,0,1,113291.75,0,0.6978870923964013,0.045454545454545456,14.431818181818182
3138,15772073,Hodge,664,France,Male,48,10,0.0,1,1,0,140173.17,1,0.0,0.20833333333333334,13.833333333333334
787,15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94,0,0.0,0.038461538461538464,26.46153846153846
7166,15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1,3.525144484549714,0.35714285714285715,22.0
4194,15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0,0.0,0.0,12.222222222222221
1131,15628205,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0,0.5199887391704215,0.029411764705882353,16.794117647058822
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1,0.9297992228267499,0.0851063829787234,12.191489361702128
9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76,0,0.0,0.07407407407407407,22.59259259259259
7044,15704581,Robertson,595,Germany,Male,34,2,87967.42,2,0,1,156309.52,0,0.562777110440874,0.058823529411764705,17.5
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0,0.0,0.28125,21.1875
9288,15609176,Cawthorne,688,France,Female,32,5,0.0,2,0,1,177607.77,0,0.0,0.15625,21.5
9438,15804864,Chu,670,France,Female,27,5,79336.61,1,1,1,26170.08,0,3.031576900032403,0.18518518518518517,24.814814814814813
8836,15589361,Chikwendu,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0,0.0,0.2647058823529412,21.058823529411764
7616,15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0,1.3247152690809911,0.16216216216216217,15.945945945945946
3551,15648455,Kung,647,Germany,Male,51,4,131156.76,1,1,0,29883.63,0,4.3889166075205726,0.0784313725490196,12.686274509803921
5311,15624744,Tai,622,Germany,Male,42,9,115766.26,1,0,0,72155.85,1,1.6043918822936738,0.21428571428571427,14.80952380952381
2563,15646566,Bell,763,France,Female,58,9,187911.55,1,0,1,35825.18,0,5.245236730143435,0.15517241379310345,13.155172413793103
7620,15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83,0,0.0,0.0625,17.09375
9844,15778304,Fan,646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0,4.889488386959188,0.0,26.916666666666668
6631,15726960,O'Brien,741,France,Female,36,3,0.0,2,1,1,89804.83,0,0.0,0.08333333333333333,20.583333333333332
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0,0.5152543871730006,0.20833333333333334,10.8125
6158,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38,0,0.0,0.10344827586206896,18.93103448275862
2705,15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24,0,0.0,0.07407407407407407,26.59259259259259
6031,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0,3.5229473104021793,0.24242424242424243,14.757575757575758
6683,15680683,Simmons,640,Spain,Male,29,5,197200.04,2,1,0,141453.62,0,1.3940968071372088,0.1724137931034483,22.06896551724138
889,15702968,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0,0.7916328292279388,0.04054054054054054,9.905405405405405
5562,15583073,Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6,1,0.0,0.03571428571428571,13.767857142857142
7942,15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0,4.215670890302152,0.06060606060606061,17.939393939393938
7261,15571081,Hansen,773,France,Female,41,7,190238.93,1,1,1,57549.65,0,3.3056487745798626,0.17073170731707318,18.853658536585368
1995,15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2,1,0.0,0.14285714285714285,14.387755102040817
7532,15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09,0,1.8082035439892181,0.15,17.3
5397,15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97,0,1.226918399498702,0.21428571428571427,14.071428571428571
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0.5875182445487499,0.22727272727272727,15.863636363636363
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,1.2471391783869183,0.10526315789473684,20.105263157894736
4253,15787830,Bailey,452,Germany,Male,33,7,153663.27,1,1,0,111868.23,0,1.3736095583169592,0.21212121212121213,13.696969696969697
8835,15794178,Walpole,657,France,Male,34,3,107136.6,1,1,0,153895.46,0,0.6961647861476876,0.08823529411764706,19.323529411764707
6584,15613180,Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0,0.9390606143315199,0.38095238095238093,34.61904761904762
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1,2.4247071289161455,0.16129032258064516,22.70967741935484
4920,15625941,Gray,682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0,1.2520908435895268,0.2,13.64
8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08,0,0.0,0.1956521739130435,16.152173913043477
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,1.0761705832773758,0.2,14.925
6376,15708534,Afamefuna,524,Spain,Female,64,5,0.0,1,1,0,136079.64,1,0.0,0.078125,8.1875
8422,15658258,Trejo,693,France,Male,43,6,128760.32,1,1,0,36342.79,0,3.542939878859053,0.13953488372093023,16.11627906976744
8503,15574858,Page,530,France,Male,37,8,0.0,2,1,1,287.99,0,0.0,0.21621621621621623,14.324324324324325
2056,15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0,9.505996925597621,0.23684210526315788,12.342105263157896
1103,15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88,0,0.0,0.18421052631578946,11.368421052631579
628,15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6,0,10.216641986854752,0.04081632653061224,15.346938775510203
8975,15697129,Ulyanova,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0,0.0,0.023255813953488372,16.41860465116279
5331,15626212,Wark,616,France,Male,29,9,0.0,1,1,1,166984.44,0,0.0,0.3103448275862069,21.24137931034483
986,15756475,Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0,0.8987451025361697,0.2903225806451613,17.774193548387096
9389,15707138,Nagy,679,Spain,Male,39,5,0.0,2,1,1,100060.54,0,0.0,0.1282051282051282,17.41025641025641
1874,15766686,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0,5.059975722290898,0.02564102564102564,16.897435897435898
6746,15786454,Moore,552,Spain,Male,55,3,0.0,1,1,1,40333.94,0,0.0,0.05454545454545454,10.036363636363637
1137,15614220,Benson,750,France,Male,22,5,0.0,2,0,1,105125.65,0,0.0,0.22727272727272727,34.09090909090909
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0,2.8398985013155613,0.20454545454545456,15.681818181818182
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0,0.0,0.125,11.053571428571429
9031,15799635,Arbour,577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1,0.7731995006273408,0.0392156862745098,11.313725490196079
8324,15723658,Voronina,712,Spain,Female,30,6,0.0,2,1,0,152417.97,0,0.0,0.2,23.733333333333334
7692,15791045,Boni,568,France,Female,38,3,132951.92,1,0,1,124486.28,0,1.0680046025955632,0.07894736842105263,14.947368421052632
7918,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,7.961303787212444,0.23684210526315788,16.13157894736842
8530,15623858,Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79,0,0.0,0.2,13.4
2849,15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0,0.0,0.12195121951219512,20.73170731707317
6474,15595557,Li,798,France,Male,22,8,0.0,2,1,0,107615.43,0,0.0,0.36363636363636365,36.27272727272727
9538,15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55,0,0.0,0.15,19.575
4592,15762543,Goliwe,711,France,Female,32,1,0.0,2,1,0,126188.42,0,0.0,0.03125,22.21875
476,15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1,4.079673402581779,0.13043478260869565,13.5
1129,15750258,Ann,675,France,Female,32,2,155663.31,1,1,0,97658.66,0,1.5939529581913165,0.0625,21.09375
7975,15722632,Dickson,716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1,9.243989379002285,0.04,14.32
6054,15677908,Gilbert,552,Spain,Male,42,4,0.0,2,0,0,195692.3,0,0.0,0.09523809523809523,13.142857142857142
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1,0.7389144536206954,0.015151515151515152,9.333333333333334
6398,15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0,0.7025325056757168,0.2727272727272727,16.666666666666668
7460,15583724,Raymond,645,Spain,Female,29,4,0.0,2,1,1,74346.11,0,0.0,0.13793103448275862,22.24137931034483
9889,15697606,Sturdee,637,France,Female,21,10,125712.2,1,0,0,175072.47,0,0.718058070466476,0.47619047619047616,30.333333333333332
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,0.0,0.05128205128205128,17.615384615384617
4755,15595592,Lai,708,France,Female,59,2,0.0,1,1,0,179673.11,1,0.0,0.03389830508474576,12.0
9824,15622658,Lai,551,France,Female,26,2,144258.52,1,1,0,49778.79,0,2.8979916948563833,0.07692307692307693,21.192307692307693
652,15813850,Christian,720,France,Male,52,7,0.0,1,1,1,14781.12,0,0.0,0.1346153846153846,13.846153846153847
6881,15724453,Fan,570,France,Male,23,2,0.0,1,0,0,198830.98,0,0.0,0.08695652173913043,24.782608695652176
6312,15798429,Hernandez,741,France,Male,29,8,0.0,2,1,1,115994.52,0,0.0,0.27586206896551724,25.551724137931036
2357,15614934,McEwan,625,Germany,Female,37,4,142711.81,1,1,0,35625.41,0,4.00589944087661,0.10810810810810811,16.89189189189189
8520,15633525,Payne,631,France,Male,29,7,0.0,2,0,1,125877.22,0,0.0,0.2413793103448276,21.75862068965517
8632,15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0,0.3970310098900666,0.06666666666666667,21.066666666666666
2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1,1.9855458356806055,0.06818181818181818,12.090909090909092
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1,0.0,0.025,17.675
3396,15576263,Clements,759,France,Female,22,5,0.0,1,1,0,22303.17,0,0.0,0.22727272727272727,34.5
5647,15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1,2.892481296761147,0.2571428571428571,15.028571428571428
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0,0.5148605323810351,0.23529411764705882,15.941176470588236
1001,15691111,Pai,648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0,30.290527486826488,0.19047619047619047,15.428571428571429
6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0,0.820609905116034,0.020833333333333332,13.333333333333334
6521,15694143,Conti,686,France,Female,41,10,0.0,1,1,0,133086.45,0,0.0,0.24390243902439024,16.73170731707317
7618,15678779,Quezada,502,France,Male,33,7,0.0,2,0,1,4082.52,0,0.0,0.21212121212121213,15.212121212121213
9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1,0.0,0.16666666666666666,8.880952380952381
5671,15709653,Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42,0,0.0,0.25,15.53125
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0,10.34714568112132,0.2413793103448276,21.79310344827586
2450,15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1,0.7151008222763161,0.10869565217391304,11.673913043478262
4703,15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99,0,0.4020028722136664,0.0,20.0
786,15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0,1.3656731339153416,0.1388888888888889,22.0
3113,15622478,Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31,1,0.9744603062403662,0.175,17.45
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0,0.0,0.2692307692307692,29.576923076923077
5728,15704168,Ting,535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1,2.0974684644009387,0.21052631578947367,14.078947368421053
4409,15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0,4.526253416158592,0.20588235294117646,20.205882352941178
7122,15651868,Clark,672,France,Male,34,6,0.0,1,0,0,22736.06,0,0.0,0.17647058823529413,19.764705882352942
3348,15694510,Ifeanyichukwu,725,France,Male,45,1,129855.32,1,0,0,24218.65,0,5.361790190617561,0.022222222222222223,16.11111111111111
5880,15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14,0,0.5190569157655521,0.14634146341463414,16.658536585365855
2115,15746594,Wu,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0,0.0,0.24242424242424243,22.181818181818183
1470,15670374,Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1,0.7261298606258987,0.02040816326530612,16.714285714285715
4368,15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1,1.021735078623488,0.0,11.46
5123,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66,0,2.6614707645370936,0.07407407407407407,24.25925925925926
6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0,2.193758822925306,0.02702702702702703,17.18918918918919
1379,15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0,0.20099263740304527,0.11428571428571428,20.428571428571427
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0,4.689661863849183,0.0967741935483871,20.612903225806452
3518,15757821,Burgess,771,Spain,Male,18,1,0.0,2,0,0,41542.95,0,0.0,0.05555555555555555,42.833333333333336
3859,15658449,Chizoba,695,France,Male,45,9,43134.65,1,0,1,77330.35,0,0.5577971650199436,0.2,15.444444444444445
3975,15621031,Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0,0.0,0.2962962962962963,28.185185185185187
2732,15712584,Liao,670,France,Female,33,7,0.0,2,1,1,88187.81,0,0.0,0.21212121212121213,20.303030303030305
5140,15703728,Chieloka,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1,0.0,0.0851063829787234,14.893617021276595
1589,15758035,Bateson,747,France,Male,61,7,155973.13,1,0,1,147554.26,0,1.0570560958389137,0.11475409836065574,12.245901639344263
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0,2.5060949843083185,0.22580645161290322,19.096774193548388
5607,15741988,Marino,492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1,12.52119280419223,0.15384615384615385,9.461538461538462
2199,15573876,Chia,473,Spain,Male,48,8,0.0,2,1,0,71139.8,0,0.0,0.16666666666666666,9.854166666666666
2677,15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1,3.173470899708863,0.023255813953488372,15.511627906976743
8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0,1.8073141939222057,0.04,24.8
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0,0.0,0.12903225806451613,24.612903225806452
1012,15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0,0.8895563029319613,0.08571428571428572,20.542857142857144
2872,15798824,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,25.407309523874797,0.0,17.657894736842106
2885,15776047,Nicholls,620,France,Female,29,3,0.0,2,0,1,153392.28,0,0.0,0.10344827586206896,21.379310344827587
6213,15638231,Chung,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0,0.0,0.03225806451612903,11.774193548387096
5120,15668142,Chang,700,France,Male,37,3,77608.46,2,1,1,175373.46,0,0.44253252459066506,0.08108108108108109,18.91891891891892
3724,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0,4.130692413053445,0.047619047619047616,17.023809523809526
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0,0.7408680328513577,0.23333333333333334,22.3
4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0,7.044516480340603,0.2857142857142857,25.0
3836,15670859,Smith,718,Germany,Female,39,7,93148.74,2,1,1,190746.38,0,0.4883381797337386,0.1794871794871795,18.41025641025641
6345,15579777,Sazonova,850,France,Male,41,3,0.0,2,1,0,128892.36,0,0.0,0.07317073170731707,20.73170731707317
8742,15762855,Hill,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0,0.0,0.34782608695652173,27.043478260869566
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0,1.6160845790075224,0.05357142857142857,12.607142857142858
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,0.0,0.14285714285714285,12.380952380952381
2057,15577078,Zakharov,539,Spain,Male,38,6,0.0,1,1,1,152880.07,1,0.0,0.15789473684210525,14.18421052631579
1844,15769346,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08,0,3.020883645034649,0.027777777777777776,16.305555555555557
7439,15676156,Boyle,528,France,Female,32,4,85615.66,2,1,0,156192.43,0,0.5481421858921076,0.125,16.5
3873,15620123,Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4,0,11.53047379011347,0.15384615384615385,15.512820512820513
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0,1.8137962053620447,0.125,13.979166666666666
2284,15624633,Kibby,702,France,Male,45,9,74989.58,1,1,1,171014.69,0,0.43849788576642157,0.2,15.6
2988,15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1,1.7988631907363128,0.038461538461538464,26.0
5424,15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91,0,0.0,0.17142857142857143,22.685714285714287
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,15.073090725808798,0.02857142857142857,16.542857142857144
4924,15662658,Grieve,651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0,0.4667152966606979,0.058823529411764705,19.147058823529413
