,Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,CarInsurance,CarInsurance_ModelPrediction
389,3637,40,management,married,tertiary,0,0,0,0,cellular,6,aug,2,98,6,success,2021-12-04 14:43:33,2021-12-04 14:45:44,1,1
390,2143,56,self-employed,married,secondary,0,445,0,0,cellular,7,aug,2,-1,0,,2021-12-04 10:43:47,2021-12-04 10:44:46,0,0
391,3686,39,blue-collar,married,secondary,0,62,1,0,cellular,7,may,3,-1,0,,2021-12-04 14:50:30,2021-12-04 15:05:07,1,1
392,1369,32,services,single,secondary,0,2881,0,0,cellular,2,jul,1,-1,0,,2021-12-04 14:40:20,2021-12-04 14:46:16,1,1
393,3967,48,housemaid,married,secondary,0,0,0,0,cellular,28,may,5,-1,0,,2021-12-04 10:33:58,2021-12-04 10:38:28,1,0
394,2596,47,housemaid,divorced,primary,0,617,0,0,telephone,29,jul,7,-1,0,,2021-12-04 09:04:46,2021-12-04 09:06:45,0,0
395,811,40,management,single,tertiary,0,3840,1,0,cellular,24,sep,2,409,2,success,2021-12-04 10:02:32,2021-12-04 10:06:24,1,1
396,150,36,technician,single,tertiary,0,391,1,0,cellular,15,may,1,350,8,failure,2021-12-04 10:01:23,2021-12-04 10:04:28,0,0
397,2821,62,blue-collar,married,secondary,0,272,0,0,cellular,11,nov,1,92,3,success,2021-12-04 11:44:03,2021-12-04 11:48:52,1,1
398,2724,54,housemaid,married,secondary,0,962,1,0,cellular,29,oct,3,-1,0,,2021-12-04 15:54:30,2021-12-04 15:59:18,1,1
399,1567,21,student,single,,0,200,0,0,,1,jun,1,-1,0,,2021-12-04 12:19:26,2021-12-04 12:19:34,0,0
